"KEY","de","en"
"report.decision.classification.companyStatus.pending","In Liquidation","In Liquidation"
"report.basicInfo.classification.legalForm.label","Rechtsform","Legal form"
"report.email.order.billing.vatcode","UID Nummer","?? report.email.order.billing.vatcode ??"
"report.decision.classification.title2","Klassifizierung","Classification"
"report.balance.title1","Bilanz","Balance sheet"
"report.basicInfo.financialData.handedIn.label","Jahresabschluss eingereicht am","Handed in"
"confirm.account.email.confirm","Bitte bestätigen Sie Ihre Registrierung, um Ihr Benutzerkonto zu aktivieren","Confirm your account"
"reset.password.email.body","Wir haben eine Anfrage erhalten, das zu dieser E-Mail-Adresse gehörende Passwort zu ändern. Falls Sie diese Anfrage getätigt haben, klicken Sie bitte auf den nachstehenden Link, um Ihr Passwort zurückzusetzen. Falls die Anfrage auf Änderung des Passworts nicht von Ihnen stammt, können Sie diese E-Mail einfach ignorieren. Ihr Kundenkonto bleibt unberührt.","A reset password request has been made for this account; if this was not requested by you, you can ignore it. Please click the link or copy and paste it in your browser."
"report.locations.title1","Standorte","Locations"
"report.ratingIndex.payment.legend.red","Rot","Red"
"report.balanceIndicators.legend.companyGroup.s.label","Klein","S Small"
"report.businessRoles.shareholder.title2","Gesellschafter","Shareholder"
"report.email.order.footer","",""
"report.basicInfo.registration.title2","Registrierung","Registration"
"report.balanceIndicators.title1","Bilanzkennzahlen","Balance sheet ratios"
"report.ratingIndex.payment.legend.yellow","Gelb","Yellow"
"commons.resetPassword","Passwort vergessen?","reset password"
"report.basicInfo.classification.status.label","Status","Status"
"report.basicInfo.registration.originalFounding.label","Ursprüngliche Gründung","Original founding"
"report.email.order.taxcode","FN Nummer","?? report.email.order.taxcode ??"
"report.locations.address.label","Adresse","Address"
"commons.reportAddedToCart","Der Bericht wurde in den <a href=\"{0}\">Warenkorb</a> gelegt.","The product has been correctly added to <a href=\"{0}\">Shopping cart</a>"
"report.email.order.details","","?? report.email.order.details ??"
"report.balanceIndicators.legend.companyGroup.m.label","Mittelgroß","M Medium size"
"icribis.emailConfirm.title","Email confirmation","Email confirmation"
"report.basicInfo.title1","Basisdaten","Basic Information"
"report.basicInfo.address.fax.label","FAX","FAX"
"support.request.email.message","Ihre Nachricht","Message"
"commons.logout","Ausloggen","Logout"
"report.basicInfo.financialData.turnover.label","Umsatz","Turnover"
"report.balanceIndicators.legend.companyGroup.title2","Größentabelle","Group of companies"
"commons.newsAndPromo","News","News&amp;Promo"
"report.ratingIndex.paymentExperience.label","Zahlungserfahrungen","Payment experience"
"commons.offer","Produkte","Offer"
"icribis.emailConfirm.message","Sie haben sich erfolgreich registriert. Um Ihr Profil zu aktivieren, klicken Sie bitte auf folgenden Link:","An activation link has been sent to your email, please click it to activate your account"
"commons.company","&Uuml;ber uns","Company"
"report.balanceIndicators.legend.companyGroup.xl.label","Sehr Groß","XL Very coarse"
"report.ratingIndex.payment.legend.green","Grün","Green"
"report.basicInfo.registration.companyFoundation.label","Gründung","Company foundation"
"report.basicInfo.address.businessAddress.label","Geschäftsadresse","Business address"
"report.basicInfo.registration.commercialRegisterLocation.label","Handelsregisterort","Commercial register location"
"commons.partnership","Wie werde ich Partner?","Partnership"
"report.ratingIndex.payment.legend.yellow.description","Zahlungserfahrungen vorhanden","Payment experiences exist"
"report.basicInfo.registration.companyRegister.label","Firmenbuchnummer","Company register"
"confirm.account.email.body","Um Ihre Registrierung abzuschließen, klicken Sie bitte auf folgenden Link","please complete the activation of your profile by clicking on the following link or by copying and pasting it into your browser"
"report.balanceIndicators.legend.companyGroup.l.label","Groß","L Coarse"
"report.basicInfo.address.url.label","URL","URL"
"support.request.email.title","Ihre Kontaktanfrage","Support request"
"report.email.link.message","","Download link"
"commons.login","Login","Login"
"report.businessRoles.management.title2","Management","Management"
